20,0.10666666666666667,0.5866666666666667,0.38666666666666666,0.30666666666666664
2,0.63,0.49,0.6866666666666666,0.4533333333333333
10,0.3466666666666667,0.43666666666666665,0.5866666666666667,0.22333333333333333
29,0.18333333333333332,0.5633333333333334,0.28,0.48333333333333334
35,0.5833333333333334,0.5733333333333334,0.6733333333333333,0.49
2,0.5466666666666666,0.12666666666666668,0.62,0.07
31,0.4166666666666667,0.15,0.49666666666666665,0.08666666666666667
1,0.20333333333333334,0.19,0.24333333333333335,0.07
6,0.8066666666666666,0.94,0.8933333333333333,0.7833333333333333
26,0.5366666666666666,0.35,0.6433333333333333,0.22666666666666666
5,0.8066666666666666,0.59,0.9566666666666667,0.49
25,0.06333333333333334,0.22,0.16333333333333333,0.08666666666666667
29,0.09333333333333334,0.25666666666666665,0.23,0.03
23,0.25333333333333335,0.96,0.32,0.9133333333333333
2,0.5466666666666666,0.4533333333333333,0.7866666666666666,0.15333333333333332
20,0.056666666666666664,0.09666666666666666,0.13,0.03
34,0.7166666666666667,0.6,0.94,0.28
37,0.043333333333333335,0.5633333333333334,0.11,0.45666666666666667
45,0.8966666666666666,0.48333333333333334,0.9633333333333334,0.43333333333333335
