27,0.06,0.41333333333333333,0.30333333333333334,0.18666666666666668
11,0.47,0.5233333333333333,0.7,0.25
38,0.8333333333333334,0.15333333333333332,0.9233333333333333,0.03333333333333333
44,0.51,0.30333333333333334,0.6933333333333334,0.14666666666666667
25,0.22666666666666666,0.24,0.3333333333333333,0.12
33,0.006666666666666667,0.77,0.12,0.6566666666666666
34,0.08,0.73,0.31333333333333335,0.4766666666666667
35,0.7366666666666667,0.65,0.89,0.47333333333333333
8,0.6133333333333333,0.20666666666666667,0.6566666666666666,0.14333333333333334
40,0.23666666666666666,0.35333333333333333,0.2866666666666667,0.2966666666666667
1,0.37,0.44666666666666666,0.47,0.2
1,0.6333333333333333,0.4166666666666667,0.79,0.13
22,0.29333333333333333,0.21,0.43666666666666665,0.10333333333333333
36,0.69,0.5233333333333333,0.9066666666666666,0.25333333333333335
17,0.21,0.43,0.39,0.25
36,0.39,0.6566666666666666,0.6833333333333333,0.42
