34,0.63,0.18333333333333332,0.6733333333333333,0.07333333333333333
29,0.67,0.39,0.8833333333333333,0.20333333333333334
10,0.16,0.7733333333333333,0.43666666666666665,0.49666666666666665
12,0.8366666666666667,0.78,0.9933333333333333,0.6433333333333333
0,0.76,0.91,0.8866666666666667,0.7966666666666666
36,0.7466666666666667,0.5033333333333333,0.9533333333333334,0.35333333333333333
18,0.12333333333333334,0.84,0.21333333333333335,0.5833333333333334
30,0.36,0.42333333333333334,0.5633333333333334,0.13333333333333333
26,0.11333333333333333,0.5766666666666667,0.35,0.31
16,0.47,0.34,0.68,0.12333333333333334
35,0.3466666666666667,0.7733333333333333,0.6433333333333333,0.4766666666666667
21,0.056666666666666664,0.5166666666666667,0.1,0.38666666666666666
42,0.4,0.9133333333333333,0.5733333333333334,0.66
10,0.31,0.64,0.48,0.48333333333333334
18,0.5,0.5,0.62,0.3933333333333333
18,0.68,0.18,0.7233333333333334,0.09
36,0.29333333333333333,0.9633333333333334,0.33666666666666667,0.92
10,0.41,0.7733333333333333,0.44333333333333336,0.7266666666666667
