23,0.7166666666666667,0.9766666666666667,0.85,0.7866666666666666
21,0.6133333333333333,0.52,0.7166666666666667,0.2733333333333333
24,0.04,0.22666666666666666,0.16,0.07333333333333333
30,0.20333333333333334,0.28,0.29,0.18
39,0.48333333333333334,0.43,0.7466666666666667,0.16
21,0.58,0.6533333333333333,0.63,0.5433333333333333
4,0.8566666666666667,0.11666666666666667,0.9166666666666666,0.043333333333333335
35,0.35333333333333333,0.41333333333333333,0.45666666666666667,0.31
44,0.13666666666666666,0.43666666666666665,0.33666666666666667,0.15333333333333332
27,0.38666666666666666,0.5333333333333333,0.5833333333333334,0.33666666666666667
45,0.84,0.43333333333333335,0.9633333333333334,0.31
