15,0.13333333333333333,0.47333333333333333,0.4166666666666667,0.22666666666666666
21,0.38333333333333336,0.49,0.5733333333333334,0.23666666666666666
23,0.18666666666666668,0.20333333333333334,0.3,0.09
27,0.6033333333333334,0.14666666666666667,0.74,0.01
24,0.64,0.6466666666666666,0.9,0.36333333333333334
37,0.3333333333333333,0.5533333333333333,0.39,0.37666666666666665
11,0.1,0.41,0.22333333333333333,0.28
1,0.7633333333333333,0.85,0.8433333333333334,0.71
3,0.36333333333333334,0.7166666666666667,0.5933333333333334,0.4666666666666667
28,0.6533333333333333,0.9733333333333334,0.8866666666666667,0.69
45,0.68,0.43,0.86,0.2866666666666667
42,0.7366666666666667,0.2733333333333333,0.8466666666666667,0.11333333333333333
29,0.20333333333333334,0.49666666666666665,0.31,0.42
28,0.4033333333333333,0.7833333333333333,0.5233333333333333,0.6433333333333333
43,0.39666666666666667,0.5833333333333334,0.4533333333333333,0.5466666666666666
26,0.5366666666666666,0.8266666666666667,0.7766666666666666,0.5333333333333333
38,0.3466666666666667,0.5433333333333333,0.45,0.35333333333333333
5,0.3433333333333333,0.23666666666666666,0.44333333333333336,0.13666666666666666
