44,0.42333333333333334,0.41333333333333333,0.57,0.2
15,0.38333333333333336,0.7666666666666667,0.45666666666666667,0.6666666666666666
6,0.62,0.9833333333333333,0.8366666666666667,0.7433333333333333
15,0.7633333333333333,0.6866666666666666,0.8366666666666667,0.61
14,0.11,0.4633333333333333,0.24666666666666667,0.32
3,0.4533333333333333,0.98,0.57,0.8433333333333334
32,0.58,0.5633333333333334,0.8233333333333334,0.38
31,0.12666666666666668,0.2966666666666667,0.39,0.05
22,0.5,0.23666666666666666,0.59,0.14333333333333334
10,0.33666666666666667,0.6533333333333333,0.5266666666666666,0.4633333333333333
2,0.13,0.6533333333333333,0.43,0.37333333333333335
0,0.5133333333333333,0.8933333333333333,0.6,0.82
21,0.7966666666666666,0.26,0.87,0.13333333333333333
