35,0.0033333333333333335,0.48333333333333334,0.23666666666666666,0.29333333333333333
27,0.6766666666666666,0.24333333333333335,0.8466666666666667,0.05
10,0.23666666666666666,0.45,0.49666666666666665,0.14
19,0.42333333333333334,0.7933333333333333,0.59,0.6266666666666667
35,0.15333333333333332,0.53,0.3566666666666667,0.38666666666666666
21,0.8733333333333333,0.7233333333333334,0.9033333333333333,0.6333333333333333
40,0.2733333333333333,0.56,0.31666666666666665,0.51
37,0.29,0.7766666666666666,0.33666666666666667,0.6966666666666667
14,0.7033333333333334,0.94,0.7733333333333333,0.8266666666666667
12,0.15,0.6833333333333333,0.31666666666666665,0.5033333333333333
38,0.07,0.8833333333333333,0.18,0.68
