16,0.34,0.8166666666666667,0.54,0.6033333333333334
21,0.056666666666666664,0.5666666666666667,0.2,0.3566666666666667
12,0.49,0.8866666666666667,0.6466666666666666,0.73
40,0.61,0.21666666666666667,0.71,0.08
44,0.1,0.73,0.25666666666666665,0.5266666666666666
44,0.9366666666666666,0.9966666666666667,0.9733333333333334,0.9333333333333333
29,0.27,0.4266666666666667,0.5066666666666667,0.27
0,0.38333333333333336,0.26666666666666666,0.43,0.20333333333333334
44,0.9333333333333333,0.61,0.9833333333333333,0.5533333333333333
45,0.48333333333333334,0.49666666666666665,0.5366666666666666,0.44333333333333336
45,0.26666666666666666,0.12666666666666668,0.3233333333333333,0.06666666666666667
