6,0.1,0.38,0.27666666666666667,0.11333333333333333
14,0.8066666666666666,0.78,0.8933333333333333,0.6966666666666667
6,0.38666666666666666,0.43666666666666665,0.5233333333333333,0.28
20,0.29333333333333333,0.7833333333333333,0.5533333333333333,0.5033333333333333
10,0.77,0.7033333333333334,0.96,0.46
41,0.07333333333333333,0.20333333333333334,0.11,0.14
19,0.043333333333333335,0.6733333333333333,0.28,0.45666666666666667
37,0.20333333333333334,0.9566666666666667,0.39666666666666667,0.7166666666666667
45,0.35333333333333333,0.6066666666666667,0.57,0.36
40,0.6933333333333334,0.51,0.8433333333333334,0.2633333333333333
34,0.20333333333333334,0.18333333333333332,0.26666666666666666,0.013333333333333334
15,0.79,0.8933333333333333,0.8933333333333333,0.76
7,0.18666666666666668,0.7866666666666666,0.21666666666666667,0.7366666666666667
23,0.49333333333333335,0.24333333333333335,0.5366666666666666,0.19
43,0.20333333333333334,0.6366666666666667,0.38,0.5
17,0.13,0.9033333333333333,0.27,0.7566666666666667
