42,0.18,0.88,0.37666666666666665,0.6233333333333333
33,0.43666666666666665,0.6966666666666667,0.5333333333333333,0.5966666666666667
31,0.5166666666666667,0.5666666666666667,0.7666666666666667,0.3333333333333333
20,0.09666666666666666,0.7,0.36333333333333334,0.44333333333333336
23,0.49,0.7533333333333333,0.54,0.69
34,0.32,0.38666666666666666,0.45,0.20666666666666667
10,0.8766666666666667,0.4866666666666667,0.94,0.4033333333333333
15,0.7333333333333333,0.8333333333333334,0.92,0.63
39,0.5833333333333334,0.94,0.7633333333333333,0.7433333333333333
9,0.82,0.16,0.92,0.0033333333333333335
4,0.21,0.35333333333333333,0.29,0.2733333333333333
42,0.8166666666666667,0.6333333333333333,0.9166666666666666,0.48333333333333334
10,0.6033333333333334,0.4,0.8233333333333334,0.15333333333333332
41,0.29333333333333333,0.72,0.33,0.6633333333333333
13,0.2866666666666667,0.5466666666666666,0.5366666666666666,0.27666666666666667
11,0.16666666666666666,0.83,0.22,0.7633333333333333
