8,0.24333333333333335,0.2633333333333333,0.29333333333333333,0.19
36,0.44666666666666666,0.6366666666666667,0.7033333333333334,0.37666666666666665
2,0.37333333333333335,0.6,0.45666666666666667,0.49
24,0.2966666666666667,0.52,0.5233333333333333,0.31333333333333335
38,0.7633333333333333,0.7533333333333333,0.9033333333333333,0.5866666666666667
1,0.7366666666666667,0.34,0.7933333333333333,0.20666666666666667
35,0.22666666666666666,0.7966666666666666,0.36,0.67
21,0.47333333333333333,0.7,0.5,0.64
18,0.023333333333333334,0.5966666666666667,0.07333333333333333,0.5166666666666667
42,0.6033333333333334,0.29,0.7466666666666667,0.05333333333333334
33,0.08,0.32666666666666666,0.3566666666666667,0.09333333333333334
31,0.14,0.67,0.21333333333333335,0.5733333333333334
39,0.5733333333333334,0.92,0.7533333333333333,0.7533333333333333
21,0.84,0.3466666666666667,0.9133333333333333,0.2
6,0.2966666666666667,0.76,0.4666666666666667,0.53
33,0.04666666666666667,0.39,0.12333333333333334,0.3
1,0.73,0.9233333333333333,0.91,0.66
