9,0.77,0.3,0.92,0.11
40,0.7566666666666667,0.87,0.8233333333333334,0.7866666666666666
20,0.59,0.89,0.7033333333333334,0.73
19,0.08,0.62,0.32666666666666666,0.43333333333333335
36,0.5466666666666666,0.8,0.8133333333333334,0.65
15,0.11333333333333333,0.85,0.38333333333333336,0.56
35,0.6366666666666667,0.6566666666666666,0.9166666666666666,0.4533333333333333
24,0.82,0.36666666666666664,0.9866666666666667,0.21333333333333335
6,0.3233333333333333,0.5066666666666667,0.35333333333333333,0.44333333333333336
34,0.09,0.23,0.19666666666666666,0.10333333333333333
7,0.21333333333333335,0.41,0.38,0.16666666666666666
4,0.42333333333333334,0.5033333333333333,0.54,0.37333333333333335
6,0.39,0.9166666666666666,0.6266666666666667,0.6133333333333333
31,0.6466666666666666,0.9833333333333333,0.8866666666666667,0.74
36,0.31666666666666665,0.7466666666666667,0.39666666666666667,0.7066666666666667
