6,0.31,0.5133333333333333,0.38666666666666666,0.4166666666666667
34,0.26666666666666666,0.21666666666666667,0.36333333333333334,0.10666666666666667
10,0.66,0.4533333333333333,0.9066666666666666,0.24333333333333335
21,0.06666666666666667,0.5866666666666667,0.10666666666666667,0.5
9,0.043333333333333335,0.7466666666666667,0.07666666666666666,0.7
34,0.07666666666666666,0.3466666666666667,0.12,0.2966666666666667
45,0.49,0.8766666666666667,0.76,0.6233333333333333
23,0.31666666666666665,0.27666666666666667,0.4533333333333333,0.15
43,0.17,0.32666666666666666,0.4633333333333333,0.056666666666666664
3,0.08,0.97,0.27,0.71
27,0.29333333333333333,0.44666666666666666,0.3933333333333333,0.32
39,0.5166666666666667,0.37333333333333335,0.5966666666666667,0.30666666666666664
0,0.72,0.81,0.8933333333333333,0.6133333333333333
35,0.6866666666666666,0.59,0.9,0.4066666666666667
39,0.6333333333333333,0.31666666666666665,0.93,0.04666666666666667
8,0.2633333333333333,0.48,0.5333333333333333,0.28
10,0.043333333333333335,0.6933333333333334,0.34,0.37666666666666665
34,0.6266666666666667,0.34,0.7433333333333333,0.18333333333333332
