5,0.6966666666666667,0.34,0.9633333333333334,0.08333333333333333
4,0.07666666666666666,0.94,0.2,0.7833333333333333
9,0.7933333333333333,0.39,0.8533333333333334,0.3
30,0.5433333333333333,0.93,0.8433333333333334,0.68
17,0.25333333333333335,0.7566666666666667,0.47,0.5
45,0.2,0.36666666666666664,0.31,0.25666666666666665
26,0.18,0.4766666666666667,0.38,0.23333333333333334
39,0.85,0.6433333333333333,0.9233333333333333,0.5966666666666667
15,0.24333333333333335,0.31666666666666665,0.5433333333333333,0.01
11,0.6966666666666667,0.21666666666666667,0.7866666666666666,0.14333333333333334
21,0.10666666666666667,0.7133333333333334,0.16333333333333333,0.6266666666666667
31,0.5666666666666667,0.34,0.64,0.21333333333333335
29,0.43333333333333335,0.6633333333333333,0.54,0.5333333333333333
13,0.57,0.7033333333333334,0.8566666666666667,0.45
46,0.15333333333333332,0.8266666666666667,0.24333333333333335,0.7366666666666667
11,0.8433333333333334,0.6533333333333333,0.9833333333333333,0.5
13,0.43,0.7166666666666667,0.6466666666666666,0.47
28,0.19666666666666666,0.6066666666666667,0.41333333333333333,0.39
9,0.45,0.41333333333333333,0.5166666666666667,0.32
