31,0.5133333333333333,0.5066666666666667,0.8,0.21333333333333335
20,0.7233333333333334,0.21333333333333335,0.8433333333333334,0.006666666666666667
1,0.55,0.7,0.5833333333333334,0.56
34,0.07666666666666666,0.3566666666666667,0.13333333333333333,0.29333333333333333
21,0.27666666666666667,0.24666666666666667,0.3233333333333333,0.20333333333333334
15,0.22,0.8866666666666667,0.44666666666666666,0.6133333333333333
13,0.3566666666666667,0.8066666666666666,0.53,0.62
3,0.7566666666666667,0.7933333333333333,0.9733333333333334,0.5233333333333333
33,0.6266666666666667,0.64,0.85,0.3933333333333333
41,0.36333333333333334,0.49333333333333335,0.5533333333333333,0.24
10,0.07,0.72,0.21,0.5666666666666667
43,0.35,0.5633333333333334,0.4866666666666667,0.4266666666666667
31,0.28,0.38333333333333336,0.35333333333333333,0.31
13,0.47333333333333333,0.96,0.6766666666666666,0.7366666666666667
14,0.75,0.45666666666666667,0.93,0.2733333333333333
24,0.5466666666666666,0.9133333333333333,0.8166666666666667,0.64
6,0.5366666666666666,0.2833333333333333,0.6666666666666666,0.09333333333333334
18,0.43666666666666665,0.9533333333333334,0.5,0.8166666666666667
