0,0.31666666666666665,0.7566666666666667,0.38333333333333336,0.69
10,0.09333333333333334,0.7066666666666667,0.16333333333333333,0.6566666666666666
20,0.5233333333333333,0.62,0.7933333333333333,0.3466666666666667
16,0.19333333333333333,0.26,0.34,0.11666666666666667
6,0.23,0.4,0.38666666666666666,0.16
20,0.48,0.3433333333333333,0.67,0.06666666666666667
8,0.23333333333333334,0.8233333333333334,0.4266666666666667,0.58
31,0.4866666666666667,0.38333333333333336,0.5733333333333334,0.24333333333333335
18,0.2866666666666667,0.9333333333333333,0.36,0.7666666666666667
26,0.6766666666666666,0.6733333333333333,0.8766666666666667,0.44333333333333336
6,0.41,0.4066666666666667,0.51,0.29333333333333333
31,0.7866666666666666,0.27666666666666667,0.8566666666666667,0.18333333333333332
39,0.53,0.82,0.6333333333333333,0.7166666666666667
39,0.6966666666666667,0.87,0.8066666666666666,0.7433333333333333
