13,0.6033333333333334,0.24333333333333335,0.79,0.05
24,0.49333333333333335,0.59,0.68,0.41
21,0.34,0.8533333333333334,0.46,0.6366666666666667
44,0.7366666666666667,0.5133333333333333,0.8433333333333334,0.39666666666666667
44,0.27,0.9566666666666667,0.37666666666666665,0.84
22,0.7066666666666667,0.85,0.93,0.7566666666666667
16,0.6,0.6433333333333333,0.6833333333333333,0.58
0,0.8266666666666667,0.23333333333333334,0.9233333333333333,0.12
37,0.31333333333333335,0.7766666666666666,0.4666666666666667,0.5033333333333333
2,0.7533333333333333,0.45666666666666667,0.92,0.26
16,0.5666666666666667,0.7366666666666667,0.64,0.6766666666666666
46,0.3333333333333333,0.37666666666666665,0.5833333333333334,0.1
7,0.07333333333333333,0.12,0.12666666666666668,0.03333333333333333
29,0.63,0.7533333333333333,0.81,0.57
20,0.37333333333333335,0.76,0.4066666666666667,0.7
30,0.6933333333333334,0.19333333333333333,0.76,0.14
