12,0.14666666666666667,0.7966666666666666,0.38,0.6033333333333334
13,0.5133333333333333,0.28,0.6833333333333333,0.07
36,0.19,0.24,0.24666666666666667,0.20333333333333334
27,0.21,0.49333333333333335,0.2833333333333333,0.4
45,0.42333333333333334,0.8533333333333334,0.6333333333333333,0.6233333333333333
16,0.4866666666666667,0.6433333333333333,0.6333333333333333,0.48333333333333334
17,0.51,0.48,0.57,0.3933333333333333
42,0.8133333333333334,0.25333333333333335,0.9033333333333333,0.09
44,0.2,0.22,0.29,0.07
33,0.3333333333333333,0.43,0.57,0.14666666666666667
4,0.5533333333333333,0.6733333333333333,0.6133333333333333,0.6266666666666667
24,0.76,0.42333333333333334,0.8966666666666666,0.2733333333333333
33,0.43666666666666665,0.7966666666666666,0.5066666666666667,0.7266666666666667
0,0.10333333333333333,0.88,0.15666666666666668,0.82
34,0.30333333333333334,0.4266666666666667,0.3433333333333333,0.3566666666666667
33,0.7033333333333334,0.9866666666666667,0.7466666666666667,0.9433333333333334
28,0.19,0.8266666666666667,0.24666666666666667,0.7666666666666667
