27,0.58,0.5866666666666667,0.8566666666666667,0.33666666666666667
44,0.06666666666666667,0.8566666666666667,0.18,0.7166666666666667
46,0.8,0.9,0.9033333333333333,0.7866666666666666
18,0.25,0.8733333333333333,0.43666666666666665,0.6066666666666667
17,0.51,0.15,0.5966666666666667,0.05333333333333334
1,0.5666666666666667,0.61,0.6,0.5433333333333333
45,0.12333333333333334,0.6,0.2966666666666667,0.36666666666666664
37,0.6666666666666666,0.84,0.8033333333333333,0.6033333333333334
19,0.4533333333333333,0.7166666666666667,0.5133333333333333,0.6366666666666667
35,0.7666666666666667,0.7033333333333334,0.87,0.6033333333333334
