16,0.4266666666666667,0.86,0.6333333333333333,0.6866666666666666
35,0.7233333333333334,0.6966666666666667,0.9733333333333334,0.44333333333333336
3,0.26,0.82,0.45,0.6166666666666667
34,0.5166666666666667,0.12333333333333334,0.5533333333333333,0.056666666666666664
31,0.10666666666666667,0.88,0.20333333333333334,0.7633333333333333
8,0.7033333333333334,0.9033333333333333,0.7833333333333333,0.81
25,0.02,0.21666666666666667,0.12333333333333334,0.08666666666666667
41,0.31333333333333335,0.9366666666666666,0.47,0.7666666666666667
26,0.8366666666666667,0.09666666666666666,0.9033333333333333,0.02666666666666667
38,0.6333333333333333,0.67,0.6766666666666666,0.6166666666666667
37,0.2833333333333333,0.4066666666666667,0.43333333333333335,0.22
43,0.03333333333333333,0.53,0.19666666666666666,0.41333333333333333
27,0.4033333333333333,0.14,0.5266666666666666,0.013333333333333334
6,0.17666666666666667,0.13666666666666666,0.22666666666666666,0.04
45,0.6766666666666666,0.24666666666666667,0.8633333333333333,0.05
36,0.7866666666666666,0.5033333333333333,0.9766666666666667,0.38666666666666666
8,0.16666666666666666,0.33,0.42,0.11333333333333333
46,0.6566666666666666,0.37666666666666665,0.8,0.24
8,0.5866666666666667,0.21666666666666667,0.6433333333333333,0.09666666666666666
