43,0.6,0.29333333333333333,0.7966666666666666,0.07666666666666666
11,0.36333333333333334,0.97,0.5633333333333334,0.69
23,0.4166666666666667,0.18666666666666668,0.4866666666666667,0.13666666666666666
9,0.20666666666666667,0.8466666666666667,0.31333333333333335,0.6933333333333334
34,0.05,0.63,0.11,0.5566666666666666
44,0.28,0.6133333333333333,0.3433333333333333,0.5266666666666666
10,0.16666666666666666,0.2833333333333333,0.30666666666666664,0.12666666666666668
0,0.023333333333333334,0.59,0.16666666666666666,0.4533333333333333
22,0.51,0.6833333333333333,0.6233333333333333,0.61
17,0.7933333333333333,0.73,0.92,0.57
