46,0.39666666666666667,0.5066666666666667,0.47,0.36
39,0.023333333333333334,0.8533333333333334,0.25333333333333335,0.6433333333333333
4,0.6233333333333333,0.66,0.7533333333333333,0.5233333333333333
39,0.7966666666666666,0.5,0.95,0.37333333333333335
44,0.4533333333333333,0.43,0.59,0.2866666666666667
43,0.59,0.8466666666666667,0.7933333333333333,0.6533333333333333
13,0.57,0.6433333333333333,0.6566666666666666,0.51
34,0.37333333333333335,0.38666666666666666,0.55,0.17333333333333334
31,0.7333333333333333,0.6833333333333333,0.8633333333333333,0.5566666666666666
9,0.6366666666666667,0.14666666666666667,0.7533333333333333,0.016666666666666666
43,0.4533333333333333,0.52,0.74,0.3233333333333333
24,0.12333333333333334,0.76,0.31333333333333335,0.57
6,0.28,0.63,0.42,0.4033333333333333
44,0.09,0.5133333333333333,0.25,0.31666666666666665
9,0.48333333333333334,0.13333333333333333,0.5466666666666666,0.02
