46,0.47,0.7833333333333333,0.5166666666666667,0.71
37,0.64,0.87,0.8433333333333334,0.5833333333333334
8,0.7533333333333333,0.15,0.8166666666666667,0.06666666666666667
42,0.08666666666666667,0.4166666666666667,0.17333333333333334,0.2866666666666667
44,0.016666666666666666,0.20666666666666667,0.17,0.10666666666666667
27,0.8766666666666667,0.57,0.9833333333333333,0.47
11,0.38333333333333336,0.2633333333333333,0.49,0.14666666666666667
35,0.37666666666666665,0.7166666666666667,0.6666666666666666,0.4866666666666667
8,0.6533333333333333,0.76,0.7533333333333333,0.6466666666666666
27,0.3433333333333333,0.48333333333333334,0.5866666666666667,0.29333333333333333
30,0.7333333333333333,0.31,0.9566666666666667,0.03
32,0.5166666666666667,0.43,0.79,0.18
10,0.35333333333333333,0.9166666666666666,0.43666666666666665,0.8133333333333334
24,0.7933333333333333,0.6466666666666666,0.94,0.4533333333333333
22,0.5266666666666666,0.5566666666666666,0.5733333333333334,0.5166666666666667
23,0.5933333333333334,0.5766666666666667,0.82,0.39
9,0.5366666666666666,0.37666666666666665,0.58,0.29333333333333333
9,0.6166666666666667,0.8533333333333334,0.6466666666666666,0.8033333333333333
2,0.24666666666666667,0.41,0.47,0.16333333333333333
