21,0.27666666666666667,0.19333333333333333,0.32666666666666666,0.14333333333333334
0,0.2733333333333333,0.8933333333333333,0.5366666666666666,0.63
10,0.6866666666666666,0.7533333333333333,0.9,0.58
10,0.6633333333333333,0.62,0.7966666666666666,0.4766666666666667
10,0.4,0.44666666666666666,0.6166666666666667,0.20333333333333334
7,0.33666666666666667,0.69,0.4,0.6133333333333333
21,0.67,0.9333333333333333,0.7333333333333333,0.81
35,0.6733333333333333,0.91,0.8466666666666667,0.7333333333333333
19,0.8166666666666667,0.16,0.9533333333333334,0.03333333333333333
0,0.44333333333333336,0.30666666666666664,0.6166666666666667,0.04666666666666667
