45,0.71,0.97,0.9733333333333334,0.7233333333333334
39,0.18,0.7433333333333333,0.41333333333333333,0.51
18,0.07333333333333333,0.95,0.13,0.7866666666666666
2,0.08666666666666667,0.52,0.30333333333333334,0.2633333333333333
32,0.8,0.30666666666666664,0.9066666666666666,0.20666666666666667
37,0.8966666666666666,0.2833333333333333,0.95,0.20333333333333334
23,0.66,0.15,0.75,0.08
24,0.5033333333333333,0.83,0.6333333333333333,0.7266666666666667
36,0.3,0.29333333333333333,0.48,0.11
32,0.53,0.4166666666666667,0.75,0.21
20,0.47333333333333333,0.66,0.7333333333333333,0.35
20,0.03,0.36,0.2633333333333333,0.13333333333333333
31,0.23,0.93,0.35333333333333333,0.7866666666666666
6,0.24333333333333335,0.47333333333333333,0.39666666666666667,0.2733333333333333
24,0.37,0.6866666666666666,0.5133333333333333,0.5433333333333333
46,0.36666666666666664,0.83,0.55,0.6466666666666666
27,0.7166666666666667,0.7966666666666666,0.9033333333333333,0.5466666666666666
40,0.8866666666666667,0.92,0.96,0.8166666666666667
23,0.5766666666666667,0.6,0.64,0.5466666666666666
