9,0.68,0.7533333333333333,0.8466666666666667,0.48333333333333334
14,0.24333333333333335,0.76,0.5466666666666666,0.49666666666666665
13,0.49666666666666665,0.18333333333333332,0.5666666666666667,0.10333333333333333
2,0.13333333333333333,0.12666666666666668,0.19666666666666666,0.04666666666666667
8,0.62,0.7966666666666666,0.6866666666666666,0.6966666666666667
45,0.41,0.38,0.58,0.19666666666666666
19,0.6233333333333333,0.23333333333333334,0.7866666666666666,0.05333333333333334
23,0.06333333333333334,0.5166666666666667,0.3566666666666667,0.2
28,0.14,0.6833333333333333,0.2866666666666667,0.5033333333333333
23,0.47333333333333333,0.74,0.6566666666666666,0.4766666666666667
18,0.6533333333333333,0.83,0.74,0.6466666666666666
2,0.5133333333333333,0.37666666666666665,0.7366666666666667,0.08666666666666667
9,0.94,0.46,0.9866666666666667,0.3933333333333333
