32,0.24,0.6833333333333333,0.4066666666666667,0.53
10,0.12333333333333334,0.9033333333333333,0.33666666666666667,0.7433333333333333
41,0.25666666666666665,0.91,0.5166666666666667,0.65
30,0.13333333333333333,0.39,0.29,0.16333333333333333
19,0.71,0.9633333333333334,0.9566666666666667,0.7533333333333333
9,0.48,0.2833333333333333,0.5466666666666666,0.19666666666666666
41,0.22,0.6566666666666666,0.27,0.59
6,0.5266666666666666,0.3,0.6933333333333334,0.07333333333333333
5,0.02,0.5033333333333333,0.26666666666666666,0.2966666666666667
35,0.4866666666666667,0.6033333333333334,0.7533333333333333,0.37333333333333335
27,0.7966666666666666,0.98,0.9033333333333333,0.8733333333333333
1,0.16,0.6233333333333333,0.2866666666666667,0.45666666666666667
25,0.33666666666666667,0.4866666666666667,0.54,0.24333333333333335
15,0.66,0.7333333333333333,0.7766666666666666,0.5466666666666666
