5,0.24,0.8833333333333333,0.3466666666666667,0.73
15,0.7633333333333333,0.8566666666666667,0.8233333333333334,0.7866666666666666
45,0.36666666666666664,0.15666666666666668,0.5033333333333333,0.05333333333333334
18,0.36666666666666664,0.3466666666666667,0.43666666666666665,0.22666666666666666
10,0.47333333333333333,0.62,0.64,0.48
40,0.55,0.6133333333333333,0.76,0.34
18,0.7766666666666666,0.2733333333333333,0.7966666666666666,0.21666666666666667
28,0.7433333333333333,0.29333333333333333,0.85,0.18333333333333332
44,0.7033333333333334,0.7966666666666666,0.9733333333333334,0.5633333333333334
19,0.54,0.8533333333333334,0.63,0.77
4,0.24666666666666667,0.7466666666666667,0.3433333333333333,0.6233333333333333
25,0.5766666666666667,0.38,0.6633333333333333,0.27666666666666667
16,0.37,0.49,0.5266666666666666,0.36666666666666664
6,0.56,0.33,0.82,0.03333333333333333
13,0.48,0.9266666666666666,0.61,0.7633333333333333
41,0.12666666666666668,0.9833333333333333,0.37666666666666665,0.7333333333333333
17,0.14333333333333334,0.21666666666666667,0.2833333333333333,0.11
43,0.5833333333333334,0.84,0.7166666666666667,0.7
6,0.7066666666666667,0.6266666666666667,0.9133333333333333,0.33666666666666667
