28,0.4166666666666667,0.8533333333333334,0.5766666666666667,0.6366666666666667
26,0.3233333333333333,0.3433333333333333,0.5333333333333333,0.08666666666666667
32,0.31,0.9433333333333334,0.53,0.79
36,0.24,0.88,0.4033333333333333,0.73
19,0.4766666666666667,0.9533333333333334,0.5666666666666667,0.8766666666666667
24,0.19333333333333333,0.5333333333333333,0.4,0.26666666666666666
33,0.19,0.9433333333333334,0.25,0.8833333333333333
7,0.47333333333333333,0.45666666666666667,0.5133333333333333,0.37666666666666665
10,0.75,0.83,0.8966666666666666,0.6666666666666666
27,0.06,0.5066666666666667,0.25333333333333335,0.24
22,0.6533333333333333,0.35333333333333333,0.9333333333333333,0.19333333333333333
28,0.11,0.8766666666666667,0.29,0.6966666666666667
41,0.4866666666666667,0.15333333333333332,0.53,0.09666666666666666
13,0.7966666666666666,0.94,0.9866666666666667,0.7333333333333333
0,0.9,0.41333333333333333,0.95,0.3466666666666667
22,0.39,0.4866666666666667,0.5733333333333334,0.27
7,0.6233333333333333,0.52,0.8433333333333334,0.2966666666666667
46,0.7033333333333334,0.7533333333333333,0.8066666666666666,0.64
39,0.8766666666666667,0.44666666666666666,0.9833333333333333,0.3333333333333333
