36,0.14666666666666667,0.8833333333333333,0.35,0.64
25,0.32,0.6033333333333334,0.6066666666666667,0.31666666666666665
13,0.5433333333333333,0.9433333333333334,0.6266666666666667,0.8466666666666667
17,0.22333333333333333,0.43333333333333335,0.49,0.16333333333333333
43,0.5233333333333333,0.7066666666666667,0.7466666666666667,0.5166666666666667
3,0.8,0.6733333333333333,0.88,0.5733333333333334
28,0.55,0.9433333333333334,0.8366666666666667,0.6533333333333333
5,0.38666666666666666,0.30666666666666664,0.5166666666666667,0.12
41,0.4666666666666667,0.35,0.55,0.23666666666666666
28,0.7233333333333334,0.8066666666666666,0.8966666666666666,0.63
42,0.8666666666666667,0.4166666666666667,0.9133333333333333,0.35
45,0.5133333333333333,0.45666666666666667,0.6033333333333334,0.36
