20,0.16666666666666666,0.67,0.39666666666666667,0.46
17,0.16,0.9733333333333334,0.42,0.6933333333333334
27,0.04666666666666667,0.54,0.27666666666666667,0.29
30,0.59,0.5366666666666666,0.8266666666666667,0.2866666666666667
36,0.6066666666666667,0.8366666666666667,0.7433333333333333,0.6433333333333333
24,0.056666666666666664,0.18,0.19333333333333333,0.07
4,0.20666666666666667,0.13,0.24333333333333335,0.08
5,0.71,0.19333333333333333,0.7866666666666666,0.13
19,0.5433333333333333,0.26666666666666666,0.76,0.06333333333333334
23,0.33,0.83,0.6033333333333334,0.6566666666666666
18,0.23666666666666666,0.3466666666666667,0.3,0.2633333333333333
6,0.31,0.28,0.35333333333333333,0.19666666666666666
36,0.5933333333333334,0.9533333333333334,0.8033333333333333,0.72
