18,0.38,0.7833333333333333,0.46,0.6433333333333333
40,0.5133333333333333,0.3433333333333333,0.62,0.22666666666666666
25,0.7766666666666666,0.4866666666666667,0.8933333333333333,0.37666666666666665
14,0.7066666666666667,0.6366666666666667,0.86,0.48
32,0.33,0.14333333333333334,0.4066666666666667,0.08666666666666667
18,0.07,0.6433333333333333,0.09,0.5566666666666666
22,0.38333333333333336,0.6466666666666666,0.5533333333333333,0.49
43,0.23333333333333334,0.17,0.31666666666666665,0.08666666666666667
19,0.5733333333333334,0.9233333333333333,0.6633333333333333,0.7666666666666667
1,0.66,0.5666666666666667,0.7733333333333333,0.32
2,0.5266666666666666,0.27,0.6566666666666666,0.11333333333333333
44,0.04,0.73,0.08,0.6366666666666667
45,0.12666666666666668,0.54,0.2633333333333333,0.4033333333333333
4,0.20333333333333334,0.9066666666666666,0.38666666666666666,0.6433333333333333
23,0.9033333333333333,0.33666666666666667,0.96,0.26666666666666666
24,0.09333333333333334,0.24333333333333335,0.31333333333333335,0.02
16,0.11666666666666667,0.45,0.4266666666666667,0.20333333333333334
0,0.5233333333333333,0.15333333333333332,0.59,0.07
45,0.78,0.25666666666666665,0.9633333333333334,0.02666666666666667
