31,0.15666666666666668,0.9433333333333334,0.30666666666666664,0.7933333333333333
44,0.42,0.4533333333333333,0.61,0.33
19,0.06,0.8166666666666667,0.10333333333333333,0.7733333333333333
15,0.22333333333333333,0.2733333333333333,0.37,0.09
25,0.5,0.11333333333333333,0.57,0.006666666666666667
32,0.20333333333333334,0.87,0.47333333333333333,0.6
0,0.16,0.26666666666666666,0.25,0.15333333333333332
31,0.04,0.74,0.3333333333333333,0.49333333333333335
40,0.04666666666666667,0.26666666666666666,0.13666666666666666,0.16
35,0.5366666666666666,0.4166666666666667,0.6666666666666666,0.31
4,0.08,0.9933333333333333,0.21666666666666667,0.8166666666666667
