20,0.5566666666666666,0.3333333333333333,0.7033333333333334,0.18666666666666668
5,0.17,0.5566666666666666,0.25333333333333335,0.47
2,0.08333333333333333,0.5766666666666667,0.24333333333333335,0.42333333333333334
1,0.3566666666666667,0.43,0.4266666666666667,0.26
11,0.16,0.5633333333333334,0.38333333333333336,0.32
4,0.4166666666666667,0.30333333333333334,0.4633333333333333,0.25
24,0.2733333333333333,0.87,0.51,0.6133333333333333
42,0.38666666666666666,0.26666666666666666,0.49333333333333335,0.13
27,0.7833333333333333,0.7,0.87,0.5933333333333334
18,0.36333333333333334,0.41,0.67,0.10666666666666667
18,0.10666666666666667,0.35,0.17,0.22666666666666666
8,0.7566666666666667,0.5033333333333333,0.94,0.23666666666666666
