32,0.63,0.32666666666666666,0.8666666666666667,0.05
7,0.07,0.43666666666666665,0.26666666666666666,0.23666666666666666
45,0.5733333333333334,0.15666666666666668,0.7066666666666667,0.016666666666666666
5,0.58,0.45,0.7133333333333334,0.28
2,0.7133333333333334,0.26,0.7566666666666667,0.21
6,0.8933333333333333,0.7633333333333333,0.9233333333333333,0.71
23,0.7066666666666667,0.94,0.95,0.7133333333333334
35,0.54,0.5566666666666666,0.7633333333333333,0.36333333333333334
43,0.08666666666666667,0.7266666666666667,0.3,0.5566666666666666
33,0.09666666666666666,0.96,0.30666666666666664,0.73
40,0.37333333333333335,0.27,0.58,0.02666666666666667
38,0.6466666666666666,0.2733333333333333,0.69,0.20666666666666667
