19,0.21,0.38333333333333336,0.3333333333333333,0.2633333333333333
19,0.32666666666666666,0.96,0.44666666666666666,0.85
34,0.27666666666666667,0.71,0.37666666666666665,0.5633333333333334
45,0.4266666666666667,0.5033333333333333,0.5066666666666667,0.42
33,0.05,0.41,0.23333333333333334,0.14333333333333334
33,0.77,0.43,0.8866666666666667,0.3333333333333333
26,0.8533333333333334,0.5866666666666667,0.9033333333333333,0.5366666666666666
19,0.06333333333333334,0.58,0.17333333333333334,0.48
27,0.7033333333333334,0.7966666666666666,0.9533333333333334,0.5833333333333334
23,0.4166666666666667,0.7533333333333333,0.6666666666666666,0.5333333333333333
