4,0.47333333333333333,0.42,0.6566666666666666,0.17
9,0.63,0.62,0.7,0.5233333333333333
28,0.16333333333333333,0.6,0.38,0.4033333333333333
34,0.33666666666666667,0.93,0.5033333333333333,0.6833333333333333
0,0.8433333333333334,0.7633333333333333,0.91,0.6966666666666667
20,0.3566666666666667,0.41333333333333333,0.45666666666666667,0.25333333333333335
28,0.15666666666666668,0.3466666666666667,0.36666666666666664,0.13333333333333333
29,0.03,0.8966666666666666,0.11666666666666667,0.79
29,0.5833333333333334,0.38333333333333336,0.6766666666666666,0.30666666666666664
30,0.15666666666666668,0.7033333333333334,0.33,0.5433333333333333
22,0.4066666666666667,0.5333333333333333,0.64,0.31666666666666665
16,0.55,0.79,0.69,0.6233333333333333
21,0.27,0.5166666666666667,0.44,0.25
0,0.6566666666666666,0.32666666666666666,0.78,0.2
18,0.08666666666666667,0.17666666666666667,0.13,0.09666666666666666
40,0.6133333333333333,0.3,0.67,0.21666666666666667
