24,0.10333333333333333,0.65,0.38333333333333336,0.39
18,0.19333333333333333,0.86,0.32666666666666666,0.5833333333333334
20,0.72,0.30666666666666664,0.8966666666666666,0.11666666666666667
16,0.10333333333333333,0.3466666666666667,0.31666666666666665,0.06333333333333334
16,0.7166666666666667,0.9733333333333334,0.8533333333333334,0.7733333333333333
39,0.45666666666666667,0.7766666666666666,0.6933333333333334,0.58
23,0.34,0.36333333333333334,0.48333333333333334,0.17666666666666667
18,0.5166666666666667,0.6,0.5633333333333334,0.52
10,0.48333333333333334,0.21333333333333335,0.6533333333333333,0.10666666666666667
11,0.26666666666666666,0.4666666666666667,0.38666666666666666,0.3
3,0.5066666666666667,0.49333333333333335,0.7333333333333333,0.23
19,0.42,0.9666666666666667,0.46,0.8733333333333333
31,0.20666666666666667,0.3566666666666667,0.2833333333333333,0.24666666666666667
21,0.6166666666666667,0.31666666666666665,0.72,0.023333333333333334
16,0.6433333333333333,0.7433333333333333,0.9433333333333334,0.48
23,0.43333333333333335,0.24,0.5433333333333333,0.16333333333333333
