6,0.4633333333333333,0.55,0.5433333333333333,0.45
17,0.18333333333333332,0.2866666666666667,0.3566666666666667,0.11
29,0.9266666666666666,0.59,0.9933333333333333,0.5133333333333333
41,0.7,0.8833333333333333,0.86,0.6466666666666666
28,0.2833333333333333,0.8833333333333333,0.44333333333333336,0.71
8,0.17666666666666667,0.69,0.3333333333333333,0.4666666666666667
31,0.5566666666666666,0.9833333333333333,0.74,0.74
14,0.24333333333333335,0.3,0.55,0.05333333333333334
39,0.7766666666666666,0.48333333333333334,0.83,0.43666666666666665
4,0.77,0.7033333333333334,0.9533333333333334,0.46
19,0.09666666666666666,0.47333333333333333,0.25333333333333335,0.25666666666666665
28,0.1,0.83,0.26,0.6333333333333333
3,0.3433333333333333,0.9833333333333333,0.55,0.75
20,0.09,0.58,0.19,0.4666666666666667
