39,0.7966666666666666,0.24666666666666667,0.8466666666666667,0.2
32,0.3,0.16666666666666666,0.49,0.05
45,0.77,0.4266666666666667,0.92,0.29333333333333333
14,0.04666666666666667,0.96,0.19333333333333333,0.7733333333333333
44,0.14666666666666667,0.6833333333333333,0.32,0.43
38,0.04666666666666667,0.54,0.16666666666666666,0.36666666666666664
0,0.17,0.89,0.39,0.64
39,0.11333333333333333,0.13666666666666666,0.20666666666666667,0.043333333333333335
27,0.01,0.36,0.13666666666666666,0.23
5,0.3333333333333333,0.8733333333333333,0.6233333333333333,0.6133333333333333
6,0.66,0.14333333333333334,0.7333333333333333,0.04
42,0.6233333333333333,0.4033333333333333,0.69,0.31666666666666665
27,0.19333333333333333,0.5733333333333334,0.4666666666666667,0.3
5,0.11,0.9033333333333333,0.17666666666666667,0.8433333333333334
33,0.45666666666666667,0.34,0.6033333333333334,0.14666666666666667
36,0.8466666666666667,0.8433333333333334,0.96,0.7433333333333333
5,0.20666666666666667,0.3233333333333333,0.4166666666666667,0.13
