32,0.37666666666666665,0.79,0.56,0.6733333333333333
11,0.2833333333333333,0.95,0.33,0.8833333333333333
34,0.46,0.7433333333333333,0.6766666666666666,0.43333333333333335
24,0.15666666666666668,0.53,0.4066666666666667,0.26
8,0.32666666666666666,0.29,0.45,0.15
5,0.6,0.5933333333333334,0.77,0.33
5,0.6566666666666666,0.7966666666666666,0.7933333333333333,0.57
3,0.21,0.13333333333333333,0.25333333333333335,0.07
31,0.8433333333333334,0.17333333333333334,0.95,0.05
14,0.5366666666666666,0.25666666666666665,0.63,0.15666666666666668
32,0.39666666666666667,0.2,0.6166666666666667,0.03
12,0.48,0.44,0.7033333333333334,0.17
