11,0.48333333333333334,0.52,0.57,0.43333333333333335
1,0.5366666666666666,0.45666666666666667,0.6666666666666666,0.2
31,0.31666666666666665,0.5433333333333333,0.43333333333333335,0.43333333333333335
9,0.71,0.5166666666666667,0.7866666666666666,0.4166666666666667
9,0.6733333333333333,0.39,0.8133333333333334,0.24333333333333335
30,0.39,0.9466666666666667,0.57,0.8
12,0.8033333333333333,0.3,0.86,0.23333333333333334
13,0.23666666666666666,0.23,0.28,0.15333333333333332
4,0.3333333333333333,0.8233333333333334,0.42,0.7066666666666667
19,0.28,0.9733333333333334,0.4666666666666667,0.76
41,0.71,0.44333333333333336,0.7766666666666666,0.36
24,0.3466666666666667,0.75,0.3933333333333333,0.7033333333333334
0,0.48333333333333334,0.94,0.6933333333333334,0.69
5,0.56,0.61,0.7133333333333334,0.49
