27,0.7266666666666667,0.29333333333333333,0.8266666666666667,0.18666666666666668
0,0.6666666666666666,0.5533333333333333,0.7933333333333333,0.42333333333333334
46,0.16666666666666666,0.29333333333333333,0.41333333333333333,0.023333333333333334
10,0.46,0.5666666666666667,0.62,0.42
26,0.5033333333333333,0.9466666666666667,0.62,0.8166666666666667
21,0.4266666666666667,0.4766666666666667,0.4633333333333333,0.36666666666666664
26,0.13,0.8033333333333333,0.33,0.6366666666666667
5,0.8366666666666667,0.81,0.8833333333333333,0.7633333333333333
46,0.7666666666666667,0.69,0.96,0.5233333333333333
2,0.62,0.49,0.8966666666666666,0.23
14,0.56,0.7666666666666667,0.77,0.5533333333333333
46,0.18,0.6333333333333333,0.33666666666666667,0.42
4,0.8366666666666667,0.30333333333333334,0.8866666666666667,0.23666666666666666
45,0.2966666666666667,0.22,0.36666666666666664,0.17
45,0.6033333333333334,0.7233333333333334,0.6766666666666666,0.6333333333333333
