19,0.10333333333333333,0.3433333333333333,0.4,0.05333333333333334
39,0.71,0.8633333333333333,0.7566666666666667,0.81
21,0.6633333333333333,0.79,0.7433333333333333,0.69
34,0.5933333333333334,0.4266666666666667,0.7433333333333333,0.11
16,0.81,0.7933333333333333,0.9733333333333334,0.6166666666666667
20,0.5966666666666667,0.6366666666666667,0.7133333333333334,0.5
16,0.05333333333333334,0.8933333333333333,0.18666666666666668,0.78
1,0.5966666666666667,0.7733333333333333,0.7633333333333333,0.57
17,0.44333333333333336,0.5366666666666666,0.7166666666666667,0.3
20,0.37333333333333335,0.6766666666666666,0.52,0.53
20,0.20666666666666667,0.7366666666666667,0.29333333333333333,0.6633333333333333
22,0.5066666666666667,0.31666666666666665,0.6266666666666667,0.17666666666666667
7,0.12333333333333334,0.7,0.23333333333333334,0.57
9,0.5066666666666667,0.9366666666666666,0.55,0.8866666666666667
42,0.44666666666666666,0.29,0.55,0.02666666666666667
10,0.26666666666666666,0.5366666666666666,0.31,0.49333333333333335
10,0.25,0.15,0.3566666666666667,0.043333333333333335
