20,0.8266666666666667,0.9533333333333334,0.92,0.83
44,0.6433333333333333,0.5366666666666666,0.74,0.41
15,0.03,0.4533333333333333,0.19,0.34
24,0.23333333333333334,0.8733333333333333,0.38666666666666666,0.7266666666666667
38,0.23,0.77,0.3466666666666667,0.6533333333333333
43,0.4033333333333333,0.25333333333333335,0.5533333333333333,0.12666666666666668
25,0.23333333333333334,0.5666666666666667,0.38666666666666666,0.37333333333333335
45,0.08,0.6,0.14,0.54
15,0.51,0.33,0.7266666666666667,0.06666666666666667
21,0.8866666666666667,0.14333333333333334,0.92,0.09666666666666666
9,0.7366666666666667,0.2833333333333333,0.84,0.13
11,0.32,0.6766666666666666,0.49,0.52
21,0.7233333333333334,0.44,0.9033333333333333,0.22333333333333333
29,0.6666666666666666,0.7366666666666667,0.78,0.6266666666666667
29,0.55,0.7866666666666666,0.71,0.6266666666666667
20,0.15333333333333332,0.42333333333333334,0.24,0.3566666666666667
