37,0.7033333333333334,0.43666666666666665,0.9166666666666666,0.16
34,0.3933333333333333,0.9866666666666667,0.47,0.89
30,0.23,0.6666666666666666,0.44666666666666666,0.41
26,0.63,0.6966666666666667,0.71,0.5966666666666667
27,0.33666666666666667,0.24,0.4633333333333333,0.06
34,0.03666666666666667,0.30333333333333334,0.11666666666666667,0.15333333333333332
34,0.4533333333333333,0.7,0.5666666666666667,0.49333333333333335
32,0.36666666666666664,0.46,0.62,0.2866666666666667
5,0.09,0.43,0.36,0.15666666666666668
19,0.5433333333333333,0.16333333333333333,0.6366666666666667,0.02
36,0.38666666666666666,0.29333333333333333,0.5666666666666667,0.14666666666666667
13,0.9033333333333333,0.6166666666666667,0.98,0.54
5,0.72,0.54,0.8766666666666667,0.4266666666666667
3,0.81,0.8966666666666666,0.8966666666666666,0.7733333333333333
