32,0.41,0.7166666666666667,0.5033333333333333,0.6333333333333333
20,0.37,0.8366666666666667,0.49,0.67
20,0.6766666666666666,0.3566666666666667,0.8833333333333333,0.08333333333333333
41,0.11,0.32666666666666666,0.3,0.05333333333333334
44,0.5566666666666666,0.28,0.7266666666666667,0.023333333333333334
17,0.32,0.74,0.43,0.61
30,0.7533333333333333,0.42,0.93,0.2833333333333333
3,0.11,0.42333333333333334,0.15666666666666668,0.37
43,0.24,0.4633333333333333,0.38333333333333336,0.33
45,0.43333333333333335,0.4866666666666667,0.5766666666666667,0.33
29,0.30333333333333334,0.65,0.37666666666666665,0.5766666666666667
13,0.45666666666666667,0.3933333333333333,0.5066666666666667,0.33
29,0.8433333333333334,0.94,0.9733333333333334,0.82
27,0.5866666666666667,0.6666666666666666,0.6433333333333333,0.6033333333333334
