12,0.04,0.4066666666666667,0.1,0.35
36,0.61,0.93,0.8366666666666667,0.7
1,0.4033333333333333,0.53,0.43666666666666665,0.44333333333333336
4,0.69,0.4666666666666667,0.9366666666666666,0.16333333333333333
20,0.87,0.9233333333333333,0.95,0.8066666666666666
21,0.6966666666666667,0.62,0.73,0.48
37,0.37333333333333335,0.45666666666666667,0.48333333333333334,0.21666666666666667
4,0.3933333333333333,0.79,0.5933333333333334,0.57
29,0.013333333333333334,0.6433333333333333,0.30333333333333334,0.4266666666666667
29,0.28,0.2733333333333333,0.3566666666666667,0.18
26,0.5266666666666666,0.6,0.77,0.3
26,0.5966666666666667,0.38333333333333336,0.69,0.26666666666666666
3,0.5833333333333334,0.36666666666666664,0.8033333333333333,0.09
24,0.02,0.25333333333333335,0.09666666666666666,0.18333333333333332
41,0.8,0.36666666666666664,0.8833333333333333,0.2833333333333333
4,0.17333333333333334,0.89,0.4033333333333333,0.6133333333333333
7,0.17333333333333334,0.35,0.38666666666666666,0.13333333333333333
18,0.58,0.6633333333333333,0.6133333333333333,0.5833333333333334
