45,0.7733333333333333,0.97,0.91,0.8033333333333333
12,0.38,0.6666666666666666,0.49666666666666665,0.56
27,0.37333333333333335,0.77,0.5066666666666667,0.6233333333333333
40,0.7166666666666667,0.24,0.9,0.08333333333333333
20,0.38,0.6733333333333333,0.63,0.44333333333333336
28,0.016666666666666666,0.6866666666666666,0.08333333333333333,0.64
37,0.30333333333333334,0.7133333333333334,0.44,0.51
4,0.7433333333333333,0.6233333333333333,0.86,0.45
4,0.2733333333333333,0.32666666666666666,0.43666666666666665,0.14
21,0.6033333333333334,0.5766666666666667,0.6833333333333333,0.43666666666666665
30,0.8466666666666667,0.6033333333333334,0.9266666666666666,0.53
20,0.55,0.8966666666666666,0.7766666666666666,0.6166666666666667
21,0.15,0.9633333333333334,0.41333333333333333,0.7
20,0.72,0.89,0.9266666666666666,0.6933333333333334
5,0.37333333333333335,0.23666666666666666,0.49,0.1
39,0.18666666666666668,0.6333333333333333,0.37,0.45
35,0.03666666666666667,0.8,0.26,0.6766666666666666
