39,0.55,0.43666666666666665,0.7233333333333334,0.26
7,0.67,0.76,0.7933333333333333,0.62
15,0.5033333333333333,0.23,0.7333333333333333,0.006666666666666667
22,0.36333333333333334,0.45,0.5533333333333333,0.30666666666666664
29,0.6833333333333333,0.8666666666666667,0.94,0.6766666666666666
9,0.31666666666666665,0.38,0.44,0.21333333333333335
19,0.08333333333333333,0.84,0.23333333333333334,0.69
19,0.09333333333333334,0.3333333333333333,0.16,0.24666666666666667
15,0.36,0.5533333333333333,0.42,0.4533333333333333
6,0.51,0.3566666666666667,0.6233333333333333,0.17
40,0.32,0.5533333333333333,0.4666666666666667,0.35333333333333333
30,0.3233333333333333,0.9233333333333333,0.6066666666666667,0.64
14,0.8666666666666667,0.7466666666666667,0.9433333333333334,0.69
23,0.7366666666666667,0.5566666666666666,0.88,0.43
22,0.30666666666666664,0.59,0.4,0.5033333333333333
37,0.48333333333333334,0.72,0.54,0.63
1,0.16666666666666666,0.21,0.30333333333333334,0.02666666666666667
45,0.5966666666666667,0.7733333333333333,0.6533333333333333,0.7233333333333334
