12,0.30666666666666664,0.76,0.48333333333333334,0.56
23,0.6066666666666667,0.9366666666666666,0.8633333333333333,0.7166666666666667
35,0.18,0.8966666666666666,0.31666666666666665,0.82
22,0.13666666666666666,0.5633333333333334,0.43333333333333335,0.41
2,0.41333333333333333,0.35,0.59,0.09666666666666666
32,0.07,0.4766666666666667,0.35,0.25666666666666665
1,0.25,0.94,0.3,0.89
46,0.49,0.6233333333333333,0.6866666666666666,0.35333333333333333
41,0.6933333333333334,0.6533333333333333,0.7433333333333333,0.59
0,0.3,0.3933333333333333,0.4033333333333333,0.27666666666666667
42,0.09333333333333334,0.5366666666666666,0.19666666666666666,0.4066666666666667
20,0.6066666666666667,0.24333333333333335,0.8033333333333333,0.056666666666666664
26,0.24333333333333335,0.23333333333333334,0.44666666666666666,0.03
23,0.33666666666666667,0.07666666666666666,0.3933333333333333,0.013333333333333334
22,0.5266666666666666,0.44,0.66,0.31666666666666665
2,0.24333333333333335,0.9166666666666666,0.37,0.77
22,0.8433333333333334,0.68,0.9033333333333333,0.6333333333333333
