0,0.52,0.7233333333333334,0.6,0.6266666666666667
28,0.27,0.96,0.4033333333333333,0.8066666666666666
9,0.46,0.59,0.67,0.31666666666666665
11,0.25333333333333335,0.96,0.5166666666666667,0.6666666666666666
6,0.12,0.23,0.15666666666666668,0.18666666666666668
31,0.12666666666666668,0.88,0.32,0.6866666666666666
36,0.73,0.2733333333333333,0.88,0.17
35,0.22666666666666666,0.5866666666666667,0.46,0.3333333333333333
11,0.05,0.29333333333333333,0.3,0.09
20,0.4666666666666667,0.19666666666666666,0.6833333333333333,0.03333333333333333
44,0.6066666666666667,0.41333333333333333,0.81,0.16333333333333333
40,0.25333333333333335,0.38333333333333336,0.38333333333333336,0.21
45,0.56,0.7333333333333333,0.7233333333333334,0.5633333333333334
6,0.34,0.21333333333333335,0.4866666666666667,0.04
37,0.43333333333333335,0.82,0.6066666666666667,0.5133333333333333
23,0.8933333333333333,0.24333333333333335,0.97,0.18
