40,0.056666666666666664,0.5933333333333334,0.13333333333333333,0.49666666666666665
5,0.45666666666666667,0.2966666666666667,0.71,0.03666666666666667
12,0.25666666666666665,0.77,0.32,0.7066666666666667
33,0.37666666666666665,0.5466666666666666,0.6633333333333333,0.23333333333333334
16,0.6033333333333334,0.48333333333333334,0.8066666666666666,0.26666666666666666
15,0.2966666666666667,0.31,0.53,0.023333333333333334
3,0.6033333333333334,0.81,0.77,0.5666666666666667
1,0.03333333333333333,0.8466666666666667,0.06333333333333334,0.7766666666666666
23,0.48333333333333334,0.42333333333333334,0.5466666666666666,0.3566666666666667
31,0.7,0.56,0.8866666666666667,0.37
39,0.6933333333333334,0.8033333333333333,0.7766666666666666,0.7033333333333334
21,0.2866666666666667,0.99,0.5,0.7366666666666667
31,0.22333333333333333,0.5666666666666667,0.42,0.37
33,0.8266666666666667,0.6533333333333333,0.9433333333333334,0.4766666666666667
2,0.07,0.9266666666666666,0.13666666666666666,0.8333333333333334
1,0.2833333333333333,0.7,0.30666666666666664,0.63
