41,0.7466666666666667,0.44,0.8933333333333333,0.27666666666666667
7,0.81,0.36,0.96,0.16333333333333333
7,0.16333333333333333,0.34,0.20666666666666667,0.27666666666666667
5,0.21666666666666667,0.36333333333333334,0.41,0.09666666666666666
14,0.20333333333333334,0.7833333333333333,0.3466666666666667,0.6466666666666666
8,0.69,0.9833333333333333,0.94,0.74
13,0.2833333333333333,0.2833333333333333,0.3433333333333333,0.2
0,0.21666666666666667,0.16333333333333333,0.34,0.05333333333333334
21,0.6166666666666667,0.5733333333333334,0.6566666666666666,0.47333333333333333
10,0.2833333333333333,0.6666666666666666,0.5233333333333333,0.45666666666666667
42,0.25333333333333335,0.93,0.37,0.7133333333333334
17,0.16666666666666666,0.9533333333333334,0.22333333333333333,0.88
