42,0.13,0.8566666666666667,0.2966666666666667,0.6366666666666667
43,0.4266666666666667,0.28,0.5666666666666667,0.19333333333333333
44,0.38,0.7733333333333333,0.6266666666666667,0.5066666666666667
20,0.14,0.6766666666666666,0.37,0.4066666666666667
0,0.75,0.9533333333333334,0.9566666666666667,0.6833333333333333
4,0.09,0.31,0.20333333333333334,0.11333333333333333
45,0.5566666666666666,0.41333333333333333,0.75,0.2633333333333333
32,0.8333333333333334,0.7733333333333333,0.94,0.6733333333333333
24,0.7966666666666666,0.21666666666666667,0.8833333333333333,0.12666666666666668
23,0.21,0.43,0.2833333333333333,0.37666666666666665
40,0.49666666666666665,0.6566666666666666,0.53,0.5966666666666667
