3,0.15666666666666668,0.4166666666666667,0.19666666666666666,0.3566666666666667
41,0.7633333333333333,0.38666666666666666,0.9766666666666667,0.15333333333333332
8,0.06333333333333334,0.38333333333333336,0.12,0.2966666666666667
24,0.6633333333333333,0.69,0.7666666666666667,0.6133333333333333
46,0.16,0.5766666666666667,0.45666666666666667,0.32
41,0.5066666666666667,0.25,0.7,0.03
24,0.4266666666666667,0.79,0.57,0.6066666666666667
12,0.6433333333333333,0.58,0.8,0.42
40,0.49,0.95,0.7566666666666667,0.6633333333333333
36,0.35333333333333333,0.12666666666666668,0.4066666666666667,0.09333333333333334
17,0.11666666666666667,0.7966666666666666,0.19333333333333333,0.7
44,0.38333333333333336,0.89,0.48,0.7133333333333334
37,0.59,0.2633333333333333,0.6333333333333333,0.17666666666666667
19,0.6933333333333334,0.7766666666666666,0.8533333333333334,0.5466666666666666
