32,0.67,0.9,0.9366666666666666,0.7
15,0.7533333333333333,0.61,0.97,0.34
22,0.08333333333333333,0.8966666666666666,0.34,0.66
1,0.39,0.8366666666666667,0.61,0.5966666666666667
35,0.81,0.78,0.9466666666666667,0.67
15,0.15333333333333332,0.4033333333333333,0.23333333333333334,0.33
29,0.02666666666666667,0.37666666666666665,0.12,0.30666666666666664
33,0.51,0.25,0.6433333333333333,0.14
29,0.24666666666666667,0.6733333333333333,0.49333333333333335,0.44666666666666666
38,0.3233333333333333,0.19333333333333333,0.44666666666666666,0.03666666666666667
