10,0.23666666666666666,0.86,0.43333333333333335,0.67
20,0.8366666666666667,0.19666666666666666,0.95,0.06
23,0.58,0.4266666666666667,0.63,0.36666666666666664
42,0.6466666666666666,0.9766666666666667,0.7,0.8766666666666667
12,0.59,0.5166666666666667,0.78,0.29
14,0.5,0.30666666666666664,0.5966666666666667,0.20333333333333334
31,0.48333333333333334,0.6766666666666666,0.6666666666666666,0.39
5,0.3233333333333333,0.5666666666666667,0.5466666666666666,0.36
35,0.8333333333333334,0.8733333333333333,0.89,0.8333333333333334
9,0.11333333333333333,0.44333333333333336,0.21333333333333335,0.2833333333333333
26,0.08,0.7066666666666667,0.30666666666666664,0.43333333333333335
35,0.43333333333333335,0.18666666666666668,0.5666666666666667,0.056666666666666664
27,0.2733333333333333,0.16,0.41,0.01
22,0.6833333333333333,0.5933333333333334,0.9666666666666667,0.43333333333333335
40,0.53,0.99,0.6366666666666667,0.87
21,0.22333333333333333,0.19333333333333333,0.28,0.13666666666666666
23,0.3233333333333333,0.68,0.41,0.5966666666666667
40,0.03666666666666667,0.42,0.24,0.15333333333333332
0,0.6266666666666667,0.9033333333333333,0.7333333333333333,0.77
