27,0.2966666666666667,0.9033333333333333,0.5566666666666666,0.6633333333333333
9,0.7866666666666666,0.16666666666666666,0.8433333333333334,0.08333333333333333
40,0.64,0.38,0.7966666666666666,0.24333333333333335
26,0.14333333333333334,0.45,0.37333333333333335,0.19666666666666666
17,0.65,0.95,0.7866666666666666,0.7833333333333333
34,0.79,0.6033333333333334,0.88,0.46
28,0.13666666666666666,0.6,0.32,0.3466666666666667
17,0.7466666666666667,0.5766666666666667,0.9733333333333334,0.33666666666666667
41,0.3933333333333333,0.4,0.5266666666666666,0.18333333333333332
21,0.29333333333333333,0.30333333333333334,0.47333333333333333,0.06666666666666667
45,0.08333333333333333,0.25666666666666665,0.31,0.04666666666666667
32,0.5666666666666667,0.21,0.6966666666666667,0.08333333333333333
26,0.15,0.13,0.21666666666666667,0.023333333333333334
30,0.21333333333333335,0.8866666666666667,0.28,0.82
40,0.30666666666666664,0.4866666666666667,0.36666666666666664,0.4066666666666667
