42,0.76,0.8366666666666667,0.93,0.55
25,0.6366666666666667,0.7766666666666666,0.7433333333333333,0.61
4,0.8166666666666667,0.32,0.9466666666666667,0.18333333333333332
3,0.16,0.74,0.23,0.6366666666666667
37,0.87,0.9466666666666667,0.9333333333333333,0.8266666666666667
20,0.37,0.7733333333333333,0.61,0.4666666666666667
34,0.8566666666666667,0.33,0.8866666666666667,0.28
25,0.5433333333333333,0.36333333333333334,0.7433333333333333,0.043333333333333335
10,0.6866666666666666,0.5766666666666667,0.8866666666666667,0.3233333333333333
3,0.15,0.78,0.31666666666666665,0.58
10,0.5666666666666667,0.06333333333333334,0.61,0.0
