33,0.57,0.7233333333333334,0.77,0.5133333333333333
10,0.66,0.29333333333333333,0.7666666666666667,0.20666666666666667
17,0.6033333333333334,0.3,0.8033333333333333,0.07333333333333333
18,0.4866666666666667,0.12,0.5433333333333333,0.03
10,0.05333333333333334,0.87,0.3,0.6233333333333333
46,0.15333333333333332,0.37666666666666665,0.3933333333333333,0.06666666666666667
38,0.2633333333333333,0.11,0.34,0.023333333333333334
27,0.7033333333333334,0.43,0.86,0.27666666666666667
25,0.25666666666666665,0.42333333333333334,0.31,0.37
5,0.31666666666666665,0.7366666666666667,0.6033333333333334,0.51
32,0.43333333333333335,0.6,0.7466666666666667,0.33
13,0.38,0.92,0.5166666666666667,0.7833333333333333
34,0.9166666666666666,0.6166666666666667,0.9533333333333334,0.56
1,0.28,0.95,0.34,0.8566666666666667
