17,0.5433333333333333,0.93,0.73,0.6733333333333333
21,0.24666666666666667,0.93,0.3566666666666667,0.66
25,0.20333333333333334,0.63,0.4166666666666667,0.33
5,0.7933333333333333,0.38,0.9866666666666667,0.23333333333333334
37,0.08666666666666667,0.5,0.2,0.35333333333333333
7,0.69,0.4866666666666667,0.8466666666666667,0.3
44,0.81,0.83,0.9333333333333333,0.6533333333333333
11,0.30333333333333334,0.5333333333333333,0.4066666666666667,0.42333333333333334
3,0.27,0.24,0.33,0.16666666666666666
41,0.3433333333333333,0.92,0.44666666666666666,0.73
11,0.48,0.21,0.5866666666666667,0.07333333333333333
18,0.5366666666666666,0.48,0.58,0.3433333333333333
21,0.08,0.25333333333333335,0.15333333333333332,0.06333333333333334
12,0.5933333333333334,0.43333333333333335,0.7866666666666666,0.19333333333333333
30,0.76,0.6066666666666667,0.8066666666666666,0.5566666666666666
23,0.7433333333333333,0.28,0.8133333333333334,0.23666666666666666
2,0.5533333333333333,0.9833333333333333,0.6633333333333333,0.8733333333333333
