33,0.5666666666666667,0.6233333333333333,0.77,0.35
39,0.15,0.45,0.42333333333333334,0.27666666666666667
39,0.8033333333333333,0.5666666666666667,0.9733333333333334,0.39666666666666667
44,0.5833333333333334,0.9833333333333333,0.8,0.69
45,0.85,0.9466666666666667,0.9233333333333333,0.8666666666666667
13,0.33,0.61,0.5,0.36666666666666664
4,0.23666666666666666,0.3233333333333333,0.44,0.08666666666666667
46,0.04,0.6966666666666667,0.07333333333333333,0.6433333333333333
32,0.45,0.49333333333333335,0.6733333333333333,0.3333333333333333
33,0.06666666666666667,0.8733333333333333,0.12333333333333334,0.81
