10,0.38333333333333336,0.18,0.48,0.07
27,0.4066666666666667,0.2866666666666667,0.5866666666666667,0.10666666666666667
40,0.5766666666666667,0.7133333333333334,0.7433333333333333,0.5133333333333333
9,0.67,0.6266666666666667,0.8066666666666666,0.4
37,0.61,0.7933333333333333,0.7566666666666667,0.6533333333333333
38,0.20666666666666667,0.4666666666666667,0.38333333333333336,0.22333333333333333
37,0.5066666666666667,0.44333333333333336,0.6033333333333334,0.30666666666666664
11,0.72,0.5266666666666666,0.9033333333333333,0.2733333333333333
43,0.85,0.49,0.95,0.39
14,0.5166666666666667,0.32666666666666666,0.6366666666666667,0.19333333333333333
37,0.04666666666666667,0.7033333333333334,0.11333333333333333,0.6133333333333333
34,0.75,0.7166666666666667,0.8766666666666667,0.4866666666666667
15,0.8366666666666667,0.78,0.9766666666666667,0.6333333333333333
33,0.043333333333333335,0.12333333333333334,0.15,0.01
5,0.16333333333333333,0.9766666666666667,0.24666666666666667,0.8733333333333333
36,0.17333333333333334,0.30666666666666664,0.35,0.14
